abee,Two22 Brew,Centennial,39°38'07" N, 104°45'32" W,5872
abellend,Mad Jacks Mountain Brewery,Bailey,39°24'05" N, 105°28'37" W,9580
acwatson,Equinox Brewing,Fort Collins,40°35'17" N, 105°4'26" W,4988
acyaeger,Elevation Beer Company,Salida,38°31'06" N,106°03'32" W,9317
adamep3,Echo Brewing Company,Frederick,40°06'24" N,104°56'43" W,6791
adnewman,4 Noses Brewing Company,Broomfield,39°54'23" N,105°05'54" W,5491
adolan5,Moonlight Pizza & Brewery,Salida,38°32'05.0" N, 105°59'35.0" W,7152
afinnman,Funkwerks,Fort Collins,40°34'59.13" N, 105°2'31.41" W,4924
alnolte,Carver Brewing Company,Durango,37°16'42" N, 102°52'53" W,8465
andrewpj,Backcountry Brewery,Frisco,39°34'41" N, 106°05'39" W,9974
anewlon,TRVE Brewing Company,Denver,39°43'11.6" N, 104°59'15.7" W,5282
apmiller,Rally King Brewing,Fort Collins,40°33'58.01" N,105°03'24.29" W,4961
arielliu,Cant Stop Brewing,Denver,39°42'43" N, 105°00'45" W,7054
